K, Exec, Precision_S, Precision_NS, Recall_S, Recall_NS, Fscore_S, Fscore_NS, Support_S, Support_NS, Acc
11,82,0.655555555556,0.858937198068,0.168091168091,0.982863460475,0.267573696145,0.916731116267,351,1809,0.850462962963
11,83,0.59756097561,0.861886429259,0.145833333333,0.981907894737,0.234449760766,0.917990773962,336,1824,0.851851851852
11,84,0.652173913043,0.861218568665,0.172910662824,0.982349696635,0.273348519362,0.917804689513,347,1813,0.852314814815
11,85,0.639175257732,0.868637905962,0.186186186186,0.980842911877,0.288372093023,0.921336760925,333,1827,0.858333333333
11,86,0.707317073171,0.857555341675,0.16384180791,0.986710963455,0.266055045872,0.917610710608,354,1806,0.851851851852
11,87,0.606382978723,0.863504356244,0.16814159292,0.979681493685,0.263279445727,0.917931566761,339,1821,0.852314814815
11,88,0.578947368421,0.861016949153,0.16081871345,0.97799779978,0.25171624714,0.915786762812,342,1818,0.848611111111
11,89,0.632653061224,0.862754607177,0.179710144928,0.980165289256,0.279909706546,0.91771988651,345,1815,0.852314814815
11,90,0.688888888889,0.865700483092,0.182352941176,0.984615384615,0.288372093023,0.921336760925,340,1820,0.858333333333
11,91,0.618556701031,0.865244789142,0.177514792899,0.979692645445,0.275862068966,0.918918918919,338,1822,0.854166666667
11,92,0.640449438202,0.859488169966,0.163793103448,0.98233995585,0.260869565217,0.916816894154,348,1812,0.850462962963
11,93,0.588888888889,0.85845410628,0.153179190751,0.9796030871,0.243119266055,0.915036045314,346,1814,0.847222222222
11,94,0.67032967033,0.864185596907,0.178362573099,0.983498349835,0.281755196305,0.919989709287,342,1818,0.856018518519
11,95,0.585106382979,0.861568247822,0.161290322581,0.978559648158,0.252873563218,0.916344916345,341,1819,0.849537037037
11,96,0.582417582418,0.860318994683,0.154970760234,0.979097909791,0.24480369515,0.915873424235,342,1818,0.848611111111
11,97,0.6,0.864891041162,0.169642857143,0.979166666667,0.264501160093,0.918488043199,336,1824,0.853240740741
11,98,0.651685393258,0.860936745534,0.167630057803,0.982910694598,0.266666666667,0.917889317889,346,1814,0.852314814815
11,99,0.574257425743,0.860611947547,0.168115942029,0.976308539945,0.260089686099,0.914816726897,345,1815,0.847222222222
13,0,0.679012345679,0.862914862915,0.161764705882,0.985714285714,0.261282660333,0.920235957938,340,1820,0.856018518519
13,1,0.688888888889,0.864734299517,0.181286549708,0.984598459846,0.287037037037,0.920781893004,342,1818,0.857407407407
13,2,0.697674418605,0.860173577628,0.171428571429,0.985635359116,0.275229357798,0.918640576725,350,1810,0.853703703704
13,3,0.711111111111,0.864251207729,0.185507246377,0.985674931129,0.294252873563,0.920978120978,345,1815,0.85787037037
13,4,0.608695652174,0.864603481625,0.166666666667,0.980263157895,0.261682242991,0.918807810894,336,1824,0.853703703704
13,5,0.6875,0.861057692308,0.15988372093,0.986233480176,0.259433962264,0.919404517454,344,1816,0.85462962963
13,6,0.697368421053,0.86084452975,0.154518950437,0.987341772152,0.252983293556,0.919764163035,343,1817,0.855092592593
13,7,0.685393258427,0.863833896668,0.177842565598,0.984589983489,0.282407407407,0.920267489712,343,1817,0.856481481481
13,8,0.642105263158,0.866828087167,0.181547619048,0.981359649123,0.283062645012,0.920545127282,336,1824,0.856944444444
13,9,0.655555555556,0.86231884058,0.171511627907,0.982929515419,0.271889400922,0.91868244982,344,1816,0.853703703704
13,10,0.686046511628,0.868852459016,0.178247734139,0.985237834882,0.282973621103,0.923392262362,331,1829,0.861574074074
13,11,0.69512195122,0.860923965351,0.164739884393,0.986218302095,0.266355140187,0.919321685509,346,1814,0.85462962963
13,12,0.670588235294,0.860722891566,0.164739884393,0.984564498346,0.264501160093,0.918488043199,346,1814,0.853240740741
13,13,0.627906976744,0.865477338476,0.162162162162,0.982484948002,0.257756563246,0.920276852089,333,1827,0.856018518519
13,14,0.633333333333,0.861352657005,0.165697674419,0.981828193833,0.26267281106,0.917653113742,344,1816,0.851851851852
13,15,0.670731707317,0.862848893167,0.161764705882,0.985164835165,0.260663507109,0.919958953309,340,1820,0.855555555556
13,16,0.730769230769,0.868395773295,0.172205438066,0.98851831602,0.278728606357,0.924571720788,331,1829,0.863425925926
13,17,0.698924731183,0.860667634253,0.184135977337,0.984504703929,0.291479820628,0.918430562726,353,1807,0.853703703704
13,18,0.686746987952,0.864708714492,0.168639053254,0.985729967069,0.270783847981,0.921261862016,338,1822,0.85787037037
13,19,0.633333333333,0.86038647343,0.164739884393,0.981808158765,0.261467889908,0.917095777549,346,1814,0.850925925926
13,20,0.753086419753,0.862433862434,0.175792507205,0.988968560397,0.285046728972,0.921377183967,347,1813,0.858333333333
13,21,0.67032967033,0.865152247463,0.179411764706,0.983516483516,0.283062645012,0.920545127282,340,1820,0.856944444444
13,22,0.645161290323,0.865505563619,0.177514792899,0.981888035126,0.278422273782,0.920030856261,338,1822,0.856018518519
13,23,0.679012345679,0.854737854738,0.15406162465,0.985579589573,0.251141552511,0.915507470376,357,1803,0.848148148148
13,24,0.651162790698,0.858244937319,0.16,0.983425414365,0.256880733945,0.91658084449,350,1810,0.85
13,25,0.651685393258,0.863833896668,0.170588235294,0.982967032967,0.270396270396,0.919557954253,340,1820,0.855092592593
13,26,0.707317073171,0.863811357074,0.17008797654,0.986805937328,0.274231678487,0.921221452399,341,1819,0.85787037037
13,27,0.698795180723,0.858931150698,0.165242165242,0.986180210061,0.267281105991,0.918167781781,351,1809,0.852777777778
13,28,0.638554216867,0.863745787193,0.157738095238,0.983552631579,0.252983293556,0.919764163035,336,1824,0.855092592593
13,29,0.710526315789,0.859884836852,0.156069364162,0.987872105843,0.255924170616,0.919445869677,346,1814,0.85462962963
13,30,0.703703703704,0.857142857143,0.161016949153,0.986710963455,0.262068965517,0.917374517375,354,1806,0.851388888889
13,31,0.697674418605,0.861620057859,0.172910662824,0.985659128516,0.277136258661,0.919475173656,347,1813,0.855092592593
13,32,0.686746987952,0.859894077997,0.163793103448,0.985651214128,0.264501160093,0.918488043199,348,1812,0.853240740741
13,33,0.692307692308,0.865513928915,0.161676646707,0.986856516977,0.26213592233,0.922210849539,334,1826,0.859259259259
13,34,0.714285714286,0.865125240848,0.176470588235,0.986813186813,0.283018867925,0.921971252567,340,1820,0.859259259259
13,35,0.698795180723,0.855079441502,0.161559888579,0.986118822876,0.262443438914,0.91593604951,359,1801,0.849074074074
13,36,0.686746987952,0.864227250843,0.16814159292,0.985722130697,0.270142180095,0.920985120575,339,1821,0.857407407407
13,37,0.66265060241,0.862782859894,0.161764705882,0.984615384615,0.260047281324,0.919681806518,340,1820,0.855092592593
13,38,0.736111111111,0.859195402299,0.152737752161,0.989520132377,0.252983293556,0.919764163035,347,1813,0.855092592593
13,39,0.707317073171,0.858999037536,0.165242165242,0.986733001658,0.267898383372,0.918446102393,351,1809,0.853240740741
13,40,0.627906976744,0.855834136933,0.152974504249,0.982291090205,0.246013667426,0.914712702912,353,1807,0.846759259259
13,41,0.783783783784,0.860019175455,0.165714285714,0.991160220994,0.27358490566,0.920944558522,350,1810,0.857407407407
13,42,0.702702702703,0.861457334612,0.152492668622,0.987905442551,0.250602409639,0.920358514725,341,1819,0.856018518519
13,43,0.675,0.855769230769,0.152542372881,0.985603543743,0.248847926267,0.916109109624,354,1806,0.849074074074
13,44,0.640449438202,0.857556735876,0.161931818182,0.982300884956,0.258503401361,0.91569992266,352,1808,0.848611111111
13,45,0.722891566265,0.861819932595,0.172910662824,0.987313844457,0.279069767442,0.92030848329,347,1813,0.856481481481
13,46,0.674698795181,0.861338468946,0.162790697674,0.98513215859,0.262295081967,0.919085538145,344,1816,0.854166666667
13,47,0.675,0.863942307692,0.160237388724,0.985737794844,0.258992805755,0.920830130669,337,1823,0.856944444444
13,48,0.678571428571,0.860308285164,0.164265129683,0.985107556536,0.264501160093,0.918488043199,347,1813,0.853240740741
13,49,0.686046511628,0.862102217936,0.171014492754,0.985123966942,0.273781902552,0.91951658524,345,1815,0.855092592593
13,50,0.630952380952,0.864643545279,0.158682634731,0.983023001095,0.253588516746,0.920041004613,334,1826,0.855555555556
13,51,0.707317073171,0.865736284889,0.172106824926,0.986834887548,0.276849642005,0.922327608306,337,1823,0.859722222222
13,52,0.701298701299,0.858857417187,0.155172413793,0.987306843267,0.254117647059,0.918613607189,348,1812,0.853240740741
13,53,0.709302325581,0.860173577628,0.173789173789,0.986180210061,0.279176201373,0.918877156837,351,1809,0.854166666667
13,54,0.721518987342,0.861124459395,0.164739884393,0.987872105843,0.268235294118,0.920154043646,346,1814,0.856018518519
13,55,0.714285714286,0.863178108497,0.161764705882,0.987912087912,0.263788968825,0.921342557007,340,1820,0.85787037037
13,56,0.710526315789,0.859404990403,0.155619596542,0.987865416437,0.255319148936,0.919168591224,347,1813,0.854166666667
13,57,0.691358024691,0.859547859548,0.16091954023,0.986203090508,0.261072261072,0.918529940889,348,1812,0.853240740741
13,58,0.694117647059,0.858795180723,0.167613636364,0.985619469027,0.270022883295,0.917847025496,352,1808,0.852314814815
13,59,0.731707317073,0.866698748797,0.178041543027,0.987931980252,0.286396181384,0.923352986414,337,1823,0.861574074074
13,60,0.698795180723,0.866153105441,0.172619047619,0.986293859649,0.276849642005,0.922327608306,336,1824,0.859722222222
13,61,0.717647058824,0.863614457831,0.177325581395,0.986784140969,0.284382284382,0.9210999743,344,1816,0.85787037037
13,62,0.707317073171,0.864292589028,0.170588235294,0.986813186813,0.274881516588,0.921498204207,340,1820,0.858333333333
13,63,0.688311688312,0.858377340374,0.152298850575,0.986754966887,0.249411764706,0.91810012837,348,1812,0.852314814815
13,64,0.663043478261,0.866054158607,0.180473372781,0.982985729967,0.283720930233,0.920822622108,338,1822,0.857407407407
13,65,0.7125,0.862980769231,0.166666666667,0.987348734873,0.270142180095,0.920985120575,342,1818,0.857407407407
13,66,0.663043478261,0.864119922631,0.178362573099,0.982948294829,0.281105990783,0.919711785898,342,1818,0.855555555556
13,67,0.674157303371,0.865282472236,0.176991150442,0.984074684239,0.280373831776,0.920863309353,339,1821,0.857407407407
13,68,0.720588235294,0.858986615679,0.142441860465,0.989537444934,0.23786407767,0.919651995906,344,1816,0.85462962963
13,69,0.666666666667,0.864643545279,0.166172106825,0.984640702139,0.266033254157,0.920748909977,337,1823,0.856944444444
13,70,0.641025641026,0.859269932757,0.145772594752,0.984589983489,0.237529691211,0.917671197743,343,1817,0.851388888889
13,71,0.756756756757,0.861457334612,0.16231884058,0.990082644628,0.267303102625,0.921302230197,345,1815,0.85787037037
13,72,0.731707317073,0.85948026949,0.170454545455,0.987831858407,0.276497695853,0.919197117859,352,1808,0.85462962963
13,73,0.678571428571,0.863680154143,0.167647058824,0.985164835165,0.268867924528,0.920431211499,340,1820,0.856481481481
13,74,0.715909090909,0.862934362934,0.181556195965,0.986210700496,0.289655172414,0.920463320463,347,1813,0.856944444444
13,75,0.701298701299,0.860777724436,0.156976744186,0.987334801762,0.256532066508,0.919723005899,344,1816,0.855092592593
13,76,0.735294117647,0.858030592734,0.14409221902,0.990071704357,0.240963855422,0.91933418694,347,1813,0.854166666667
13,77,0.736842105263,0.86084452975,0.161849710983,0.988974641676,0.265402843602,0.920472036942,346,1814,0.856481481481
13,78,0.712328767123,0.862961188309,0.153846153846,0.988474204171,0.25304136253,0.921463289844,338,1822,0.85787037037
13,79,0.684210526316,0.861804222649,0.152941176471,0.986813186813,0.25,0.920081967213,340,1820,0.855555555556
13,80,0.729411764706,0.865060240964,0.181286549708,0.987348734873,0.290398126464,0.922167993835,342,1818,0.859722222222
13,81,0.685393258427,0.867696764848,0.182089552239,0.984657534247,0.287735849057,0.922484599589,335,1825,0.860185185185
13,82,0.594059405941,0.864011656144,0.176470588235,0.977472527473,0.272108843537,0.91724671307,340,1820,0.851388888889
13,83,0.72,0.856594724221,0.152974504249,0.988378527947,0.252336448598,0.917780061665,353,1807,0.851851851852
13,84,0.75,0.860632183908,0.15652173913,0.990082644628,0.258992805755,0.920830130669,345,1815,0.856944444444
13,85,0.702380952381,0.863680154143,0.172514619883,0.986248624862,0.276995305164,0.920903954802,342,1818,0.857407407407
13,86,0.663043478261,0.864119922631,0.178362573099,0.982948294829,0.281105990783,0.919711785898,342,1818,0.855555555556
13,87,0.690476190476,0.862716763006,0.169096209913,0.985690698954,0.271662763466,0.920113023375,343,1817,0.856018518519
13,88,0.791666666667,0.859674329502,0.162857142857,0.991712707182,0.270142180095,0.920985120575,350,1810,0.857407407407
13,89,0.670731707317,0.862367661213,0.161290322581,0.985156679494,0.260047281324,0.919681806518,341,1819,0.855092592593
13,90,0.736842105263,0.859404990403,0.160458452722,0.988956377692,0.263529411765,0.919640564827,349,1811,0.855092592593
13,91,0.696202531646,0.852955309947,0.152354570637,0.986659255142,0.25,0.914948453608,361,1799,0.847222222222
13,92,0.725,0.863461538462,0.169590643275,0.987898789879,0.274881516588,0.921498204207,342,1818,0.858333333333
13,93,0.65,0.861538461538,0.152941176471,0.984615384615,0.247619047619,0.918974358974,340,1820,0.853703703704
13,94,0.686746987952,0.865190178142,0.169139465875,0.985737794844,0.271428571429,0.921538461538,337,1823,0.858333333333
13,95,0.59793814433,0.867668444014,0.175226586103,0.978676872608,0.271028037383,0.919835560123,331,1829,0.855555555556
13,96,0.682926829268,0.862848893167,0.1642228739,0.985706432106,0.264775413712,0.920195021812,341,1819,0.856018518519
13,97,0.72,0.854676258993,0.151260504202,0.988352745424,0.25,0.916666666667,357,1803,0.85
13,98,0.693333333333,0.859952038369,0.151162790698,0.987334801762,0.248210023866,0.919251473981,344,1816,0.854166666667
13,99,0.639534883721,0.860655737705,0.15988372093,0.982929515419,0.255813953488,0.917737789203,344,1816,0.851851851852
15,0,0.689189189189,0.86481303931,0.153153153153,0.987411056377,0.250614250614,0.922054689497,333,1827,0.858796296296
15,1,0.692307692308,0.860710854947,0.156976744186,0.986784140969,0.255924170616,0.919445869677,344,1816,0.85462962963
15,2,0.698630136986,0.856732151414,0.145714285714,0.987845303867,0.241134751773,0.917628945343,350,1810,0.851388888889
15,3,0.767123287671,0.860086248203,0.16091954023,0.990618101545,0.266033254157,0.920748909977,348,1812,0.856944444444
15,4,0.821428571429,0.858365019011,0.133720930233,0.99449339207,0.23,0.921428571429,344,1816,0.857407407407
15,5,0.741935483871,0.856053384175,0.132183908046,0.991169977925,0.224390243902,0.918670076726,348,1812,0.852777777778
15,6,0.701298701299,0.861257801248,0.157434402332,0.987341772152,0.257142857143,0.92,343,1817,0.855555555556
15,7,0.714285714286,0.857894736842,0.14409221902,0.988968560397,0.239808153477,0.918780425314,347,1813,0.853240740741
15,8,0.72,0.858033573141,0.154285714286,0.988397790055,0.254117647059,0.918613607189,350,1810,0.853240740741
15,9,0.724637681159,0.860832137733,0.146627565982,0.989554700385,0.243902439024,0.920716112532,341,1819,0.856481481481
15,10,0.710144927536,0.857484457198,0.14121037464,0.988968560397,0.235576923077,0.918545081967,347,1813,0.852777777778
15,11,0.782608695652,0.866092778575,0.161676646707,0.991785323111,0.267990074442,0.924687260659,334,1826,0.863425925926
15,12,0.706666666667,0.86139088729,0.154970760234,0.987898789879,0.254196642686,0.92031770433,342,1818,0.856018518519
15,13,0.774193548387,0.856530028599,0.137535816619,0.992269464384,0.233576642336,0.919416730622,349,1811,0.854166666667
15,14,0.72972972973,0.857622243528,0.153846153846,0.988944168049,0.254117647059,0.918613607189,351,1809,0.853240740741
15,15,0.746031746032,0.857892226991,0.136231884058,0.991184573003,0.230392156863,0.919734151329,345,1815,0.85462962963
15,16,0.691176470588,0.859464627151,0.137829912023,0.988455195162,0.229828850856,0.919457939146,341,1819,0.854166666667
15,17,0.727272727273,0.861257801248,0.16231884058,0.988429752066,0.265402843602,0.920472036942,345,1815,0.856481481481
15,18,0.628205128205,0.860710854947,0.144542772861,0.984074684239,0.235011990408,0.918267998975,339,1821,0.852314814815
15,19,0.68,0.854676258993,0.14406779661,0.986710963455,0.237762237762,0.915959907479,354,1806,0.848611111111
15,20,0.685714285714,0.863157894737,0.14371257485,0.987951807229,0.237623762376,0.921348314607,334,1826,0.857407407407
15,21,0.695652173913,0.85987565758,0.140762463343,0.988455195162,0.234146341463,0.919693094629,341,1819,0.85462962963
15,22,0.692307692308,0.870797310279,0.167182662539,0.986935220468,0.269326683292,0.925236029599,323,1837,0.864351851852
15,23,0.710526315789,0.862763915547,0.158823529412,0.987912087912,0.259615384615,0.921106557377,340,1820,0.857407407407
15,24,0.716666666667,0.85619047619,0.124637681159,0.990633608815,0.212345679012,0.918518518519,345,1815,0.852314814815
15,25,0.69512195122,0.864773820982,0.168639053254,0.98627881449,0.271428571429,0.921538461538,338,1822,0.858333333333
15,26,0.708860759494,0.863046612206,0.1642228739,0.98735568994,0.266666666667,0.921025641026,341,1819,0.857407407407
15,27,0.753424657534,0.860565404887,0.158959537572,0.990077177508,0.262529832936,0.920789541143,346,1814,0.856944444444
15,28,0.698630136986,0.857211308098,0.146131805158,0.987852015461,0.241706161137,0.917906618779,349,1811,0.851851851852
15,29,0.69014084507,0.860220201053,0.143695014663,0.987905442551,0.23786407767,0.919651995906,341,1819,0.85462962963
15,30,0.705128205128,0.862632084534,0.161290322581,0.98735568994,0.262529832936,0.920789541143,341,1819,0.856944444444
15,31,0.728571428571,0.856459330144,0.145299145299,0.989496959646,0.242280285036,0.918184149782,351,1809,0.852314814815
15,32,0.76,0.860911270983,0.164265129683,0.990071704357,0.270142180095,0.920985120575,347,1813,0.857407407407
15,33,0.763888888889,0.863026819923,0.161290322581,0.990654205607,0.266343825666,0.922446890197,341,1819,0.859722222222
15,34,0.691176470588,0.859942638623,0.138235294118,0.988461538462,0.230392156863,0.919734151329,340,1820,0.85462962963
15,35,0.666666666667,0.858033573141,0.14450867052,0.986218302095,0.237529691211,0.917671197743,346,1814,0.851388888889
15,36,0.714285714286,0.86173787806,0.160349854227,0.987892129884,0.261904761905,0.920512820513,343,1817,0.856481481481
15,37,0.723076923077,0.854892601432,0.133903133903,0.990049751244,0.225961538462,0.917520491803,351,1809,0.850925925926
15,38,0.666666666667,0.860710854947,0.152046783626,0.985698569857,0.247619047619,0.918974358974,342,1818,0.853703703704
15,39,0.670886075949,0.8620855358,0.155882352941,0.985714285714,0.252983293556,0.919764163035,340,1820,0.855092592593
15,40,0.704225352113,0.857826711345,0.14409221902,0.988416988417,0.239234449761,0.918503331625,347,1813,0.852777777778
15,41,0.706666666667,0.859952038369,0.153623188406,0.987878787879,0.252380952381,0.919487179487,345,1815,0.85462962963
15,42,0.675324675325,0.865578492559,0.156626506024,0.986323851204,0.254278728606,0.922014829967,332,1828,0.858796296296
15,43,0.746478873239,0.85926280517,0.152737752161,0.990071704357,0.253588516746,0.920041004613,347,1813,0.855555555556
15,44,0.694117647059,0.85734939759,0.166197183099,0.985595567867,0.268181818182,0.917010309278,355,1805,0.850925925926
15,45,0.761194029851,0.855709507883,0.14447592068,0.991145545102,0.242857142857,0.918461538462,353,1807,0.852777777778
15,46,0.716049382716,0.864838864839,0.171091445428,0.987369577155,0.27619047619,0.922051282051,339,1821,0.859259259259
15,47,0.693333333333,0.859472422062,0.150724637681,0.987327823691,0.247619047619,0.918974358974,345,1815,0.853703703704
15,48,0.746268656716,0.861920688008,0.147492625369,0.990664470071,0.246305418719,0.921819110884,339,1821,0.858333333333
15,49,0.768115942029,0.857006217121,0.150568181818,0.991150442478,0.251781472684,0.91921005386,352,1808,0.854166666667
15,50,0.728571428571,0.859330143541,0.147826086957,0.989531680441,0.24578313253,0.919846350832,345,1815,0.855092592593
15,51,0.758064516129,0.857006673022,0.135446685879,0.991726420298,0.229828850856,0.919457939146,347,1813,0.854166666667
15,52,0.7,0.856459330144,0.140401146132,0.988404196576,0.233890214797,0.917713406819,349,1811,0.851388888889
15,53,0.662162162162,0.864333652924,0.147590361446,0.986323851204,0.241379310345,0.921308124681,332,1828,0.857407407407
15,54,0.653333333333,0.863309352518,0.146706586826,0.985761226725,0.239608801956,0.920480695474,334,1826,0.856018518519
15,55,0.701298701299,0.862698031685,0.158823529412,0.987362637363,0.258992805755,0.920830130669,340,1820,0.856944444444
15,56,0.662921348315,0.862385321101,0.171511627907,0.983480176211,0.272517321016,0.918960638024,344,1816,0.854166666667
15,57,0.671052631579,0.86084452975,0.149560117302,0.986256184717,0.244604316547,0.919292851653,341,1819,0.854166666667
15,58,0.694444444444,0.861111111111,0.147058823529,0.987912087912,0.242718446602,0.920163766633,340,1820,0.855555555556
15,59,0.730769230769,0.861671469741,0.165217391304,0.988429752066,0.269503546099,0.920708237105,345,1815,0.856944444444
15,60,0.696202531646,0.858241230178,0.157142857143,0.986740331492,0.25641025641,0.918015934207,350,1810,0.852314814815
15,61,0.722222222222,0.85632183908,0.147727272727,0.988938053097,0.245283018868,0.917864476386,352,1808,0.851851851852
15,62,0.725,0.856730769231,0.162921348315,0.987804878049,0.266055045872,0.917610710608,356,1804,0.851851851852
15,63,0.794117647059,0.859464627151,0.155172413793,0.992273730684,0.259615384615,0.921106557377,348,1812,0.857407407407
15,64,0.705128205128,0.85734870317,0.15625,0.987278761062,0.255813953488,0.917737789203,352,1808,0.851851851852
15,65,0.714285714286,0.864138262122,0.162721893491,0.987925356751,0.265060240964,0.921895006402,338,1822,0.858796296296
15,66,0.739726027397,0.859127934835,0.155172413793,0.989514348786,0.256532066508,0.919723005899,348,1812,0.855092592593
15,67,0.738461538462,0.858233890215,0.139130434783,0.990633608815,0.234146341463,0.919693094629,345,1815,0.85462962963
15,68,0.634920634921,0.858369098712,0.118694362018,0.9873834339,0.2,0.918367346939,337,1823,0.851851851852
15,69,0.722222222222,0.859195402299,0.150289017341,0.988974641676,0.248803827751,0.91952844695,346,1814,0.85462962963
15,70,0.654320987654,0.862914862915,0.156804733728,0.984632272228,0.252983293556,0.919764163035,338,1822,0.855092592593
15,71,0.649350649351,0.863178108497,0.149253731343,0.985205479452,0.242718446602,0.920163766633,335,1825,0.855555555556
15,72,0.7,0.86028708134,0.143695014663,0.988455195162,0.238442822384,0.919928370427,341,1819,0.855092592593
15,73,0.618421052632,0.857485604607,0.136627906977,0.984030837004,0.22380952381,0.91641025641,344,1816,0.849074074074
15,74,0.754098360656,0.859933301572,0.135294117647,0.991758241758,0.229426433915,0.921153355448,340,1820,0.856944444444
15,75,0.69014084507,0.857826711345,0.14161849711,0.987872105843,0.235011990408,0.918267998975,346,1814,0.852314814815
15,76,0.727272727273,0.861031518625,0.141592920354,0.990115321252,0.237037037037,0.921072796935,339,1821,0.856944444444
15,77,0.675675675676,0.857622243528,0.14409221902,0.986762272477,0.237529691211,0.917671197743,347,1813,0.851388888889
15,78,0.770491803279,0.860886136255,0.138643067847,0.992311916529,0.235,0.92193877551,339,1821,0.858333333333
15,79,0.6875,0.854961832061,0.126436781609,0.988962472406,0.21359223301,0.917093142272,348,1812,0.85
15,80,0.738461538462,0.862529832936,0.142857142857,0.990679824561,0.239401496259,0.922174023986,336,1824,0.858796296296
15,81,0.703125,0.863549618321,0.135951661631,0.989611809732,0.227848101266,0.922292993631,331,1829,0.858796296296
15,82,0.724637681159,0.863223338116,0.14880952381,0.989583333333,0.246913580247,0.922094508301,336,1824,0.858796296296
15,83,0.701298701299,0.860297647624,0.15652173913,0.987327823691,0.255924170616,0.919445869677,345,1815,0.85462962963
15,84,0.710144927536,0.855093256815,0.139204545455,0.988938053097,0.232779097387,0.917158245704,352,1808,0.850462962963
15,85,0.66265060241,0.861819932595,0.16081871345,0.984598459846,0.258823529412,0.919127086008,342,1818,0.854166666667
15,86,0.657534246575,0.860086248203,0.141176470588,0.986263736264,0.232445520581,0.918863578193,340,1820,0.853240740741
15,87,0.65,0.863461538462,0.154761904762,0.984649122807,0.25,0.920081967213,336,1824,0.855555555556
15,88,0.704225352113,0.858305409287,0.14450867052,0.98842337376,0.239808153477,0.918780425314,346,1814,0.853240740741
15,89,0.731707317073,0.866217516843,0.177514792899,0.987925356751,0.285714285714,0.923076923077,338,1822,0.861111111111
15,90,0.74025974026,0.865098415747,0.168639053254,0.989023051592,0.274698795181,0.922919334187,338,1822,0.860648148148
15,91,0.770491803279,0.854692710815,0.133522727273,0.992256637168,0.227602905569,0.918351676478,352,1808,0.852314814815
15,92,0.706666666667,0.860911270983,0.154518950437,0.987892129884,0.253588516746,0.920041004613,343,1817,0.855555555556
15,93,0.69014084507,0.85926280517,0.142857142857,0.987892129884,0.236714975845,0.919098822325,343,1817,0.853703703704
15,94,0.775862068966,0.860608943863,0.133136094675,0.992864983535,0.227272727273,0.922018348624,338,1822,0.858333333333
15,95,0.772727272727,0.861031518625,0.149122807018,0.991749174917,0.25,0.921779141104,342,1818,0.858333333333
15,96,0.727272727273,0.860777724436,0.161849710983,0.98842337376,0.264775413712,0.920195021812,346,1814,0.856018518519
15,97,0.714285714286,0.859330143541,0.145348837209,0.988986784141,0.24154589372,0.919610855095,344,1816,0.85462962963
15,98,0.684210526316,0.863243761996,0.154302670623,0.986834887548,0.25181598063,0.920911185052,337,1823,0.856944444444
15,99,0.72972972973,0.863374880153,0.159292035398,0.989017023613,0.261501210654,0.921934988482,339,1821,0.858796296296
17,0,0.723076923077,0.861097852029,0.139053254438,0.990120746432,0.233250620347,0.921113096758,338,1822,0.856944444444
17,1,0.701298701299,0.862217954873,0.158357771261,0.98735568994,0.258373205742,0.920553562276,341,1819,0.856481481481
17,2,0.724637681159,0.862266857963,0.147928994083,0.989571899012,0.2457002457,0.921543572706,338,1822,0.85787037037
17,3,0.746478873239,0.866443274294,0.159638554217,0.990153172867,0.263027295285,0.924176665816,332,1828,0.8625
17,4,0.706666666667,0.857553956835,0.151428571429,0.987845303867,0.249411764706,0.91810012837,350,1810,0.852314814815
17,5,0.746031746032,0.859322842155,0.137426900585,0.991199119912,0.232098765432,0.920561941252,342,1818,0.856018518519
17,6,0.738461538462,0.858233890215,0.139130434783,0.990633608815,0.234146341463,0.919693094629,345,1815,0.85462962963
17,7,0.72972972973,0.861457334612,0.157434402332,0.988992845349,0.258992805755,0.920830130669,343,1817,0.856944444444
17,8,0.732394366197,0.859741503112,0.150724637681,0.989531680441,0.25,0.920081967213,345,1815,0.855555555556
17,9,0.724637681159,0.864658058345,0.15015015015,0.989600437876,0.248756218905,0.92291985707,333,1827,0.860185185185
17,10,0.718309859155,0.85926280517,0.147826086957,0.988980716253,0.245192307692,0.919569672131,345,1815,0.85462962963
17,11,0.765625,0.858778625954,0.142028985507,0.99173553719,0.239608801956,0.920480695474,345,1815,0.856018518519
17,12,0.649350649351,0.864138262122,0.15015015015,0.985221674877,0.243902439024,0.920716112532,333,1827,0.856481481481
17,13,0.703125,0.857347328244,0.130813953488,0.989537444934,0.220588235294,0.918711656442,344,1816,0.852777777778
17,14,0.705882352941,0.860898661568,0.141592920354,0.989017023613,0.235872235872,0.920521339126,339,1821,0.856018518519
17,15,0.686567164179,0.858098423316,0.134110787172,0.988442487617,0.224390243902,0.918670076726,343,1817,0.852777777778
17,16,0.75,0.859884836852,0.163323782235,0.989508558807,0.268235294118,0.920154043646,349,1811,0.856018518519
17,17,0.746478873239,0.860220201053,0.153623188406,0.990082644628,0.254807692308,0.920594262295,345,1815,0.856481481481
17,18,0.72972972973,0.863374880153,0.159292035398,0.989017023613,0.261501210654,0.921934988482,339,1821,0.858796296296
17,19,0.730158730159,0.858369098712,0.134110787172,0.990643918547,0.226600985222,0.919775166071,343,1817,0.85462962963
17,20,0.75,0.858778625954,0.139534883721,0.991189427313,0.235294117647,0.920245398773,344,1816,0.855555555556
17,21,0.767123287671,0.86535697173,0.166172106825,0.990674712013,0.273170731707,0.92378516624,337,1823,0.862037037037
17,22,0.671232876712,0.865836128414,0.148936170213,0.98689240852,0.243781094527,0.922409392547,329,1831,0.859259259259
17,23,0.677419354839,0.855576739752,0.121739130435,0.988980716253,0.206388206388,0.917454638385,345,1815,0.850462962963
