K, Exec, Precision_S, Precision_NS, Recall_S, Recall_NS, Fscore_S, Fscore_NS, Support_N, Support_NS, Acc
11,82,0.714285714286,0.856454720617,0.167597765363,0.986681465039,0.27149321267,0.916967509025,358,1802,0.850925925926
11,83,0.632653061224,0.862754607177,0.179710144928,0.980165289256,0.279909706546,0.91771988651,345,1815,0.852314814815
11,84,0.636363636364,0.867054827754,0.186943620178,0.980252331322,0.288990825688,0.920185375901,337,1823,0.856481481481
11,85,0.651162790698,0.860655737705,0.16231884058,0.98347107438,0.259860788863,0.917973772178,345,1815,0.852314814815
11,86,0.578431372549,0.86443148688,0.174556213018,0.976399560922,0.268181818182,0.917010309278,338,1822,0.850925925926
11,87,0.61797752809,0.866731047803,0.166163141994,0.981410606889,0.261904761905,0.920512820513,331,1829,0.856481481481
11,88,0.644444444444,0.863768115942,0.170588235294,0.982417582418,0.26976744186,0.919280205656,340,1820,0.85462962963
11,89,0.637362637363,0.860318994683,0.167146974063,0.981798124655,0.264840182648,0.91705306543,347,1813,0.850925925926
11,90,0.587719298246,0.870478983382,0.201807228916,0.974288840263,0.300448430493,0.919463087248,332,1828,0.855555555556
11,91,0.627659574468,0.864472410455,0.174041297935,0.980779791323,0.272517321016,0.918960638024,339,1821,0.854166666667
11,92,0.568421052632,0.865859564165,0.163141993958,0.977583378896,0.253521126761,0.918335901387,331,1829,0.852777777778
11,93,0.611111111111,0.86231884058,0.161764705882,0.980769230769,0.255813953488,0.917737789203,340,1820,0.851851851852
11,94,0.611111111111,0.861835748792,0.161290322581,0.980758658604,0.255220417633,0.917459501157,341,1819,0.851388888889
11,95,0.654320987654,0.860990860991,0.154970760234,0.984598459846,0.250591016548,0.91865537593,342,1818,0.853240740741
11,96,0.645161290323,0.862119013062,0.173913043478,0.981818181818,0.27397260274,0.918083462133,345,1815,0.852777777778
11,97,0.6,0.85734939759,0.146974063401,0.981246552675,0.236111111111,0.91512345679,347,1813,0.847222222222
11,98,0.634408602151,0.866473149492,0.176119402985,0.981369863014,0.275700934579,0.920349434738,335,1825,0.856481481481
11,99,0.606382978723,0.862052274927,0.166666666667,0.979647964796,0.261467889908,0.917095777549,342,1818,0.850925925926
13,0,0.728395061728,0.86050986051,0.169054441261,0.987852015461,0.274418604651,0.919794344473,349,1811,0.855555555556
13,1,0.689189189189,0.859060402685,0.147826086957,0.987327823691,0.243436754177,0.918738784927,345,1815,0.853240740741
13,2,0.739130434783,0.858919177427,0.147398843931,0.990077177508,0.24578313253,0.919846350832,346,1814,0.855092592593
13,3,0.685393258427,0.865765330758,0.17994100295,0.984623833059,0.285046728972,0.921377183967,339,1821,0.858333333333
13,4,0.720430107527,0.868892114175,0.198224852071,0.985729967069,0.31090487239,0.923630753407,338,1822,0.8625
13,5,0.703703703704,0.862433862434,0.166180758017,0.986791414419,0.268867924528,0.920431211499,343,1817,0.856481481481
13,6,0.707317073171,0.857074109721,0.16338028169,0.986703601108,0.265446224256,0.917331959825,355,1805,0.851388888889
13,7,0.654761904762,0.861753371869,0.16081871345,0.98404840484,0.258215962441,0.91884951207,342,1818,0.853703703704
13,8,0.731707317073,0.867661212705,0.179104477612,0.987945205479,0.287769784173,0.923904688701,335,1825,0.8625
13,9,0.696202531646,0.864488226814,0.163204747774,0.986834887548,0.264423076923,0.921618852459,337,1823,0.858333333333
13,10,0.712121212121,0.861031518625,0.139053254438,0.989571899012,0.232673267327,0.920837589377,338,1822,0.856481481481
13,11,0.6,0.860240963855,0.149560117302,0.981308411215,0.239436619718,0.916795069337,341,1819,0.85
13,12,0.708860759494,0.863527150408,0.164705882353,0.987362637363,0.267303102625,0.921302230197,340,1820,0.85787037037
13,13,0.682352941176,0.86265060241,0.169096209913,0.985140341222,0.271028037383,0.919835560123,343,1817,0.855555555556
13,14,0.753246753247,0.859337493999,0.165242165242,0.989496959646,0.271028037383,0.919835560123,351,1809,0.855555555556
13,15,0.612903225806,0.859216255443,0.163793103448,0.980132450331,0.258503401361,0.91569992266,348,1812,0.848611111111
13,16,0.688888888889,0.86038647343,0.176638176638,0.984521835268,0.281179138322,0.918277906677,351,1809,0.853240740741
13,17,0.654761904762,0.861753371869,0.16081871345,0.98404840484,0.258215962441,0.91884951207,342,1818,0.853703703704
13,18,0.666666666667,0.864930053063,0.171597633136,0.984083424808,0.272941176471,0.920667522465,338,1822,0.856944444444
13,19,0.719512195122,0.858036573628,0.166666666667,0.987264673311,0.270642201835,0.918125643666,354,1806,0.852777777778
13,20,0.674157303371,0.864316755191,0.175953079179,0.984057174272,0.279069767442,0.92030848329,341,1819,0.856481481481
13,21,0.686746987952,0.865190178142,0.169139465875,0.985737794844,0.271428571429,0.921538461538,337,1823,0.858333333333
13,22,0.654761904762,0.85838150289,0.157593123209,0.983986747653,0.254041570439,0.916902495498,349,1811,0.850462962963
13,23,0.746835443038,0.866890917828,0.175595238095,0.989035087719,0.284337349398,0.923943661972,336,1824,0.8625
13,24,0.645569620253,0.856799615569,0.146131805158,0.984538928769,0.238317757009,0.916238437821,349,1811,0.849074074074
13,25,0.670454545455,0.8638996139,0.173020527859,0.984057174272,0.275058275058,0.920071960935,341,1819,0.856018518519
13,26,0.666666666667,0.857899807322,0.159544159544,0.984521835268,0.257471264368,0.91685971686,351,1809,0.850462962963
13,27,0.69512195122,0.865255052936,0.169139465875,0.986286341196,0.272076372315,0.921814919251,337,1823,0.858796296296
13,28,0.682926829268,0.864292589028,0.165680473373,0.985729967069,0.266666666667,0.921025641026,338,1822,0.857407407407
13,29,0.68,0.857074340528,0.146131805158,0.98674765323,0.240566037736,0.917351129363,349,1811,0.850925925926
13,30,0.636363636364,0.865347490347,0.167164179104,0.982465753425,0.264775413712,0.920195021812,335,1825,0.856018518519
13,31,0.632183908046,0.860588519055,0.15988372093,0.982378854626,0.255220417633,0.917459501157,344,1816,0.851388888889
13,32,0.72602739726,0.862961188309,0.156342182891,0.989017023613,0.257281553398,0.921699078813,339,1821,0.858333333333
13,33,0.702702702703,0.855225311601,0.146892655367,0.987818383167,0.242990654206,0.916752312436,354,1806,0.85
13,34,0.701298701299,0.857897263562,0.154285714286,0.98729281768,0.252927400468,0.918058052915,350,1810,0.852314814815
13,35,0.636363636364,0.867760617761,0.169696969697,0.982513661202,0.267942583732,0.921578677601,330,1830,0.858333333333
13,36,0.683544303797,0.864968765017,0.161194029851,0.986301369863,0.260869565217,0.921658986175,335,1825,0.858333333333
13,37,0.693333333333,0.857074340528,0.148571428571,0.98729281768,0.244705882353,0.917586649551,350,1810,0.851388888889
13,38,0.623655913978,0.862119013062,0.169096209913,0.980737479362,0.266055045872,0.917610710608,343,1817,0.851851851852
13,39,0.719512195122,0.862848893167,0.171511627907,0.987334801762,0.276995305164,0.920903954802,344,1816,0.857407407407
13,40,0.655555555556,0.861352657005,0.170520231214,0.982910694598,0.270642201835,0.918125643666,346,1814,0.852777777778
13,41,0.705263157895,0.869249394673,0.19881305638,0.984640702139,0.310185185185,0.923353909465,337,1823,0.862037037037
13,42,0.694444444444,0.864463601533,0.15015015015,0.987958401752,0.246913580247,0.922094508301,333,1827,0.858796296296
13,43,0.692307692308,0.85878962536,0.155172413793,0.986754966887,0.253521126761,0.918335901387,348,1812,0.852777777778
13,44,0.763157894737,0.853166986564,0.159340659341,0.989977728285,0.263636363636,0.916494845361,364,1796,0.85
13,45,0.697368421053,0.858445297505,0.152298850575,0.987306843267,0.25,0.918377823409,348,1812,0.852777777778
13,46,0.691358024691,0.859066859067,0.160458452722,0.986195472115,0.260465116279,0.918251928021,349,1811,0.852777777778
13,47,0.72602739726,0.863919501677,0.157270029674,0.989029072957,0.258536585366,0.922250639386,337,1823,0.859259259259
13,48,0.67032967033,0.862735621073,0.176811594203,0.98347107438,0.279816513761,0.919155509784,345,1815,0.85462962963
13,49,0.647727272727,0.866795366795,0.171171171171,0.983032293377,0.270783847981,0.921261862016,333,1827,0.85787037037
13,50,0.74025974026,0.86365818531,0.16715542522,0.989004947774,0.272727272727,0.922091235264,341,1819,0.859259259259
13,51,0.626506024096,0.857968223399,0.149855907781,0.982901268616,0.241860465116,0.916195372751,347,1813,0.849074074074
13,52,0.651685393258,0.863833896668,0.170588235294,0.982967032967,0.270396270396,0.919557954253,340,1820,0.855092592593
13,53,0.694117647059,0.867469879518,0.176646706587,0.985761226725,0.281622911695,0.92284029736,334,1826,0.860648148148
13,54,0.69014084507,0.859741503112,0.143274853801,0.987898789879,0.237288135593,0.919375479908,342,1818,0.854166666667
13,55,0.74025974026,0.855976956313,0.159663865546,0.988907376595,0.26267281106,0.917653113742,357,1803,0.851851851852
13,56,0.6625,0.866346153846,0.160120845921,0.985237834882,0.257907542579,0.92197492965,331,1829,0.858796296296
13,57,0.655913978495,0.865505563619,0.17994100295,0.982427237781,0.282407407407,0.920267489712,339,1821,0.856481481481
13,58,0.682352941176,0.866024096386,0.172619047619,0.985197368421,0.275534441805,0.921774814055,336,1824,0.858796296296
13,59,0.724637681159,0.859397417504,0.145348837209,0.989537444934,0.242130750605,0.919887381623,344,1816,0.855092592593
13,60,0.739726027397,0.857211308098,0.153409090909,0.989491150442,0.254117647059,0.918613607189,352,1808,0.853240740741
13,61,0.732394366197,0.862613690761,0.153392330383,0.989566172433,0.253658536585,0.921739130435,339,1821,0.858333333333
13,62,0.694117647059,0.864096385542,0.173020527859,0.985706432106,0.276995305164,0.920903954802,341,1819,0.857407407407
13,63,0.692307692308,0.865152247463,0.184210526316,0.984598459846,0.290993071594,0.921018780551,342,1818,0.85787037037
13,64,0.72619047619,0.865125240848,0.178885630499,0.98735568994,0.287058823529,0.922207958922,341,1819,0.859722222222
13,65,0.702702702703,0.863854266539,0.154761904762,0.987938596491,0.253658536585,0.921739130435,336,1824,0.858333333333
13,66,0.662337662338,0.858377340374,0.147398843931,0.985667034179,0.241134751773,0.917628945343,346,1814,0.851388888889
13,67,0.709302325581,0.863066538091,0.176811594203,0.986225895317,0.283062645012,0.920545127282,345,1815,0.856944444444
13,68,0.705882352941,0.861686746988,0.172910662824,0.986210700496,0.277777777778,0.91975308642,347,1813,0.855555555556
13,69,0.739726027397,0.857690464782,0.153846153846,0.989496959646,0.254716981132,0.918891170431,351,1809,0.853703703704
13,70,0.705882352941,0.863614457831,0.174927113703,0.986241056687,0.280373831776,0.920863309353,343,1817,0.857407407407
13,71,0.698630136986,0.86200287494,0.150442477876,0.987918725975,0.247572815534,0.920675537359,339,1821,0.856481481481
13,72,0.659340659341,0.864668922185,0.176470588235,0.982967032967,0.278422273782,0.920030856261,340,1820,0.856018518519
13,73,0.662790697674,0.860173577628,0.164265129683,0.984004412576,0.263279445727,0.917931566761,347,1813,0.852314814815
13,74,0.702380952381,0.863680154143,0.172514619883,0.986248624862,0.276995305164,0.920903954802,342,1818,0.857407407407
13,75,0.702702702703,0.863854266539,0.154761904762,0.987938596491,0.253658536585,0.921739130435,336,1824,0.858333333333
13,76,0.694117647059,0.859759036145,0.168571428571,0.985635359116,0.271264367816,0.918404118404,350,1810,0.853240740741
13,77,0.719512195122,0.85948026949,0.168091168091,0.987285793256,0.272517321016,0.918960638024,351,1809,0.854166666667
13,78,0.654761904762,0.857899807322,0.157142857143,0.983977900552,0.253456221198,0.916623777663,350,1810,0.85
13,79,0.688172043011,0.868408321239,0.190476190476,0.984100877193,0.298368298368,0.922641994346,336,1824,0.860648148148
13,80,0.736842105263,0.860364683301,0.161383285303,0.988968560397,0.264775413712,0.920195021812,347,1813,0.856018518519
13,81,0.677419354839,0.865989356555,0.185294117647,0.983516483516,0.290993071594,0.921018780551,340,1820,0.85787037037
13,82,0.711340206186,0.865244789142,0.198847262248,0.984555984556,0.310810810811,0.921052631579,347,1813,0.858333333333
13,83,0.652631578947,0.861501210654,0.17816091954,0.98178807947,0.279909706546,0.91771988651,348,1812,0.852314814815
13,84,0.633333333333,0.86038647343,0.164739884393,0.981808158765,0.261467889908,0.917095777549,346,1814,0.850925925926
13,85,0.659090909091,0.862934362934,0.169590643275,0.983498349835,0.26976744186,0.919280205656,342,1818,0.85462962963
13,86,0.705882352941,0.862168674699,0.173410404624,0.986218302095,0.278422273782,0.920030856261,346,1814,0.856018518519
13,87,0.689655172414,0.865894838398,0.177514792899,0.985181119649,0.282352941176,0.921694480103,338,1822,0.858796296296
13,88,0.674698795181,0.86711603274,0.168674698795,0.9852297593,0.269879518072,0.922407170294,332,1828,0.859722222222
13,89,0.717647058824,0.862168674699,0.175792507205,0.986762272477,0.282407407407,0.920267489712,347,1813,0.856481481481
13,90,0.742857142857,0.857416267943,0.148571428571,0.990055248619,0.247619047619,0.918974358974,350,1810,0.853703703704
13,91,0.666666666667,0.865033621518,0.156156156156,0.985769020252,0.25304136253,0.921463289844,333,1827,0.85787037037
13,92,0.707865168539,0.861902462578,0.180515759312,0.985643290999,0.287671232877,0.919629057187,349,1811,0.855555555556
13,93,0.670588235294,0.861204819277,0.165217391304,0.984573002755,0.26511627907,0.918766066838,345,1815,0.853703703704
13,94,0.682926829268,0.859961501444,0.161383285303,0.985659128516,0.261072261072,0.918529940889,347,1813,0.853240740741
13,95,0.682926829268,0.862367661213,0.163742690058,0.985698569857,0.264150943396,0.919917864476,342,1818,0.855555555556
13,96,0.670886075949,0.859202306583,0.153179190751,0.985667034179,0.249411764706,0.91810012837,346,1814,0.852314814815
13,97,0.6375,0.861057692308,0.15,0.984065934066,0.242857142857,0.918461538462,340,1820,0.852777777778
13,98,0.647058823529,0.865060240964,0.164179104478,0.983561643836,0.261904761905,0.920512820513,335,1825,0.856481481481
13,99,0.682926829268,0.858517805582,0.16,0.985635359116,0.259259259259,0.917695473251,350,1810,0.851851851852
15,0,0.766666666667,0.860476190476,0.135693215339,0.992311916529,0.230576441103,0.921703647029,339,1821,0.85787037037
15,1,0.708860759494,0.859682844786,0.16091954023,0.987306843267,0.262295081967,0.919085538145,348,1812,0.854166666667
15,2,0.708333333333,0.860632183908,0.149122807018,0.988448844884,0.246376811594,0.920122887865,342,1818,0.855555555556
15,3,0.671232876712,0.856252994729,0.140401146132,0.98674765323,0.232227488152,0.916880451514,349,1811,0.85
15,4,0.685714285714,0.865550239234,0.145896656535,0.98798470781,0.240601503759,0.92272379495,329,1831,0.859722222222
15,5,0.683544303797,0.8620855358,0.158357771261,0.986256184717,0.257142857143,0.92,341,1819,0.855555555556
15,6,0.662790697674,0.869816779171,0.174311926606,0.984178941626,0.27602905569,0.923470693627,327,1833,0.861574074074
15,7,0.697368421053,0.86084452975,0.154518950437,0.987341772152,0.252983293556,0.919764163035,343,1817,0.855092592593
15,8,0.697368421053,0.862763915547,0.156342182891,0.987369577155,0.255421686747,0.920870678617,339,1821,0.856944444444
15,9,0.62962962963,0.863395863396,0.15223880597,0.983561643836,0.245192307692,0.919569672131,335,1825,0.85462962963
15,10,0.644736842105,0.858445297505,0.142441860465,0.98513215859,0.233333333333,0.917435897436,344,1816,0.850925925926
15,11,0.757575757576,0.860553963706,0.146198830409,0.991199119912,0.245098039216,0.921267893661,342,1818,0.857407407407
15,12,0.684210526316,0.861804222649,0.152941176471,0.986813186813,0.25,0.920081967213,340,1820,0.855555555556
15,13,0.772727272727,0.857688634193,0.146131805158,0.991717283269,0.24578313253,0.919846350832,349,1811,0.855092592593
15,14,0.723684210526,0.859404990403,0.158045977011,0.988410596026,0.259433962264,0.919404517454,348,1812,0.85462962963
15,15,0.742857142857,0.862679425837,0.153392330383,0.990115321252,0.254278728606,0.922014829967,339,1821,0.858796296296
15,16,0.716417910448,0.85475394171,0.136363636364,0.989491150442,0.229116945107,0.917200717765,352,1808,0.850462962963
15,17,0.64367816092,0.864447660396,0.166172106825,0.982995063083,0.264150943396,0.919917864476,337,1823,0.855555555556
15,18,0.764705882353,0.863766730402,0.154302670623,0.991223258365,0.256790123457,0.923116219668,337,1823,0.860648148148
15,19,0.6875,0.854484732824,0.126074498567,0.988956377692,0.213075060533,0.916815971334,349,1811,0.849537037037
15,20,0.714285714286,0.86028708134,0.146198830409,0.98899889989,0.242718446602,0.920163766633,342,1818,0.855555555556
15,21,0.677419354839,0.854623450906,0.121037463977,0.988968560397,0.205378973105,0.916901048325,347,1813,0.849537037037
15,22,0.693333333333,0.862829736211,0.153846153846,0.98737650933,0.25181598063,0.920911185052,338,1822,0.856944444444
15,23,0.654320987654,0.866762866763,0.160606060606,0.984699453552,0.257907542579,0.92197492965,330,1830,0.858796296296
15,24,0.723076923077,0.855369928401,0.134285714286,0.990055248619,0.226506024096,0.917797695262,350,1810,0.851388888889
15,25,0.714285714286,0.856457033125,0.155367231638,0.987818383167,0.255220417633,0.917459501157,354,1806,0.851388888889
15,26,0.736842105263,0.867082533589,0.168168168168,0.989053092501,0.273838630807,0.924060342623,333,1827,0.8625
15,27,0.742857142857,0.858373205742,0.149425287356,0.990066225166,0.248803827751,0.91952844695,348,1812,0.85462962963
15,28,0.75,0.860576923077,0.171428571429,0.988950276243,0.279069767442,0.92030848329,350,1810,0.856481481481
15,29,0.661764705882,0.858986615679,0.132352941176,0.987362637363,0.220588235294,0.918711656442,340,1820,0.852777777778
15,30,0.693333333333,0.864748201439,0.155688622754,0.987404162103,0.254278728606,0.922014829967,334,1826,0.858796296296
15,31,0.746835443038,0.860643921192,0.169054441261,0.988956377692,0.275700934579,0.920349434738,349,1811,0.856481481481
15,32,0.706666666667,0.856115107914,0.150141643059,0.987825124516,0.247663551402,0.91726618705,353,1807,0.850925925926
15,33,0.739726027397,0.860086248203,0.156069364162,0.989525909592,0.257756563246,0.920276852089,346,1814,0.856018518519
15,34,0.730158730159,0.855984740105,0.132183908046,0.990618101545,0.223844282238,0.91839345101,348,1812,0.852314814815
15,35,0.716216216216,0.85953978907,0.153179190751,0.98842337376,0.252380952381,0.919487179487,346,1814,0.85462962963
15,36,0.675324675325,0.863178108497,0.154302670623,0.986286341196,0.251207729469,0.920634920635,337,1823,0.856481481481
15,37,0.62962962963,0.856180856181,0.145714285714,0.983425414365,0.236658932715,0.915402417074,350,1810,0.847685185185
15,38,0.776119402985,0.861920688008,0.152492668622,0.99175371083,0.254901960784,0.922290388548,341,1819,0.859259259259
15,39,0.75,0.859942638623,0.148255813953,0.99063876652,0.247572815534,0.920675537359,344,1816,0.856481481481
15,40,0.736111111111,0.858237547893,0.151862464183,0.989508558807,0.251781472684,0.91921005386,349,1811,0.854166666667
15,41,0.671641791045,0.85618729097,0.130057803468,0.987872105843,0.217917675545,0.917327873048,346,1814,0.850462962963
15,42,0.716417910448,0.85475394171,0.136363636364,0.989491150442,0.229116945107,0.917200717765,352,1808,0.850462962963
15,43,0.680555555556,0.85632183908,0.140401146132,0.987299834346,0.232779097387,0.917158245704,349,1811,0.850462962963
15,44,0.714285714286,0.858373205742,0.14450867052,0.988974641676,0.240384615385,0.919057377049,346,1814,0.853703703704
15,45,0.676056338028,0.854475825754,0.136363636364,0.987278761062,0.22695035461,0.916089299461,352,1808,0.848611111111
15,46,0.675675675676,0.864333652924,0.15015015015,0.986863711002,0.2457002457,0.921543572706,333,1827,0.85787037037
15,47,0.736842105263,0.865642994242,0.166666666667,0.989035087719,0.271844660194,0.923234390993,336,1824,0.861111111111
15,48,0.666666666667,0.862829736211,0.14880952381,0.986293859649,0.243309002433,0.920440010233,336,1824,0.856018518519
15,49,0.7,0.864593301435,0.147590361446,0.988512035011,0.243781094527,0.922409392547,332,1828,0.859259259259
15,50,0.679487179487,0.866474543708,0.160120845921,0.986331328595,0.259168704156,0.922526208131,331,1829,0.859722222222
15,51,0.657142857143,0.857894736842,0.134110787172,0.986791414419,0.222760290557,0.917839774763,343,1817,0.851388888889
15,52,0.689189189189,0.865771812081,0.154078549849,0.987424822307,0.251851851852,0.922605363985,331,1829,0.859722222222
15,53,0.767123287671,0.855773838045,0.156862745098,0.990571270105,0.260465116279,0.918251928021,357,1803,0.852777777778
15,54,0.675675675676,0.858581016299,0.144927536232,0.986776859504,0.238663484487,0.918226095873,345,1815,0.852314814815
15,55,0.761194029851,0.860009555662,0.148255813953,0.991189427313,0.248175182482,0.920951650038,344,1816,0.856944444444
15,56,0.69014084507,0.863571086644,0.146706586826,0.987951807229,0.241975308642,0.921583652618,334,1826,0.85787037037
15,57,0.69014084507,0.85926280517,0.142857142857,0.987892129884,0.236714975845,0.919098822325,343,1817,0.853703703704
15,58,0.684210526316,0.860364683301,0.151603498542,0.986791414419,0.248210023866,0.919251473981,343,1817,0.854166666667
15,59,0.774647887324,0.861177596936,0.159420289855,0.991184573003,0.264423076923,0.921618852459,345,1815,0.858333333333
15,60,0.739130434783,0.862745098039,0.150887573964,0.990120746432,0.250614250614,0.922054689497,338,1822,0.858796296296
15,61,0.714285714286,0.865578492559,0.164179104478,0.987945205479,0.266990291262,0.922722620266,335,1825,0.860185185185
15,62,0.666666666667,0.859674329502,0.140762463343,0.986805937328,0.232445520581,0.918863578193,341,1819,0.853240740741
15,63,0.742424242424,0.859121298949,0.142441860465,0.99063876652,0.239024390244,0.920204603581,344,1816,0.855555555556
15,64,0.694444444444,0.861590038314,0.147492625369,0.987918725975,0.243309002433,0.920440010233,339,1821,0.856018518519
15,65,0.628205128205,0.853506243996,0.138418079096,0.983942414175,0.226851851852,0.914094650206,354,1806,0.84537037037
15,66,0.76,0.8551558753,0.158774373259,0.990005552471,0.26267281106,0.917653113742,359,1801,0.851851851852
15,67,0.746268656716,0.859531772575,0.145348837209,0.99063876652,0.243309002433,0.920440010233,344,1816,0.856018518519
15,68,0.732394366197,0.85639061752,0.147727272727,0.989491150442,0.245862884161,0.918142160636,352,1808,0.852314814815
15,69,0.670886075949,0.858721768381,0.152737752161,0.985659128516,0.24882629108,0.917822290704,347,1813,0.851851851852
15,70,0.65671641791,0.856665074056,0.127906976744,0.987334801762,0.214111922141,0.917370171399,344,1816,0.850462962963
15,71,0.683544303797,0.862566074003,0.158823529412,0.986263736264,0.257756563246,0.920276852089,340,1820,0.856018518519
15,72,0.6875,0.853530534351,0.125356125356,0.988944168049,0.212048192771,0.916261203585,351,1809,0.848611111111
15,73,0.702702702703,0.863854266539,0.154761904762,0.987938596491,0.253658536585,0.921739130435,336,1824,0.858333333333
15,74,0.728571428571,0.853110047847,0.142458100559,0.989456159822,0.238317757009,0.916238437821,358,1802,0.849074074074
15,75,0.743243243243,0.863854266539,0.162241887906,0.989566172433,0.266343825666,0.922446890197,339,1821,0.859722222222
15,76,0.761904761905,0.85455412494,0.13597733711,0.991698948533,0.230769230769,0.918032786885,353,1807,0.851851851852
15,77,0.739130434783,0.857962697274,0.146551724138,0.990066225166,0.244604316547,0.919292851653,348,1812,0.854166666667
15,78,0.68115942029,0.856049736968,0.135057471264,0.987858719647,0.225419664269,0.917243146298,348,1812,0.850462962963
15,79,0.722222222222,0.863026819923,0.153846153846,0.989023051592,0.253658536585,0.921739130435,338,1822,0.858333333333
15,80,0.684210526316,0.859404990403,0.150724637681,0.986776859504,0.24703087886,0.918697101821,345,1815,0.853240740741
15,81,0.716417910448,0.862398471094,0.142857142857,0.989583333333,0.238213399504,0.921623691601,336,1824,0.85787037037
15,82,0.675324675325,0.854536725876,0.146478873239,0.986149584488,0.240740740741,0.915637860082,355,1805,0.848148148148
15,83,0.650793650794,0.856461611826,0.119883040936,0.987898789879,0.202469135802,0.917496807152,342,1818,0.850462962963
15,84,0.648648648649,0.856184084372,0.137931034483,0.985651214128,0.227488151659,0.916367367881,348,1812,0.849074074074
15,85,0.742857142857,0.862679425837,0.153392330383,0.990115321252,0.254278728606,0.922014829967,339,1821,0.858796296296
15,86,0.676056338028,0.863092388703,0.14371257485,0.987404162103,0.237037037037,0.921072796935,334,1826,0.856944444444
15,87,0.706666666667,0.858992805755,0.152737752161,0.987865416437,0.251184834123,0.918932786044,347,1813,0.853703703704
15,88,0.679012345679,0.857142857143,0.15625,0.985619469027,0.254041570439,0.916902495498,352,1808,0.850462962963
15,89,0.8125,0.857824427481,0.148571428571,0.993370165746,0.251207729469,0.920634920635,350,1810,0.856481481481
15,90,0.714285714286,0.860297647624,0.158959537572,0.987872105843,0.260047281324,0.919681806518,346,1814,0.855092592593
15,91,0.686746987952,0.85748675975,0.161473087819,0.985611510791,0.261467889908,0.917095777549,353,1807,0.850925925926
15,92,0.666666666667,0.86254789272,0.14328358209,0.986849315068,0.235872235872,0.920521339126,335,1825,0.856018518519
15,93,0.742857142857,0.860765550239,0.151603498542,0.990093560815,0.25181598063,0.920911185052,343,1817,0.856944444444
15,94,0.671641791045,0.855709507883,0.129682997118,0.987865416437,0.217391304348,0.917050691244,347,1813,0.85
15,95,0.666666666667,0.856938483548,0.122807017544,0.988448844884,0.207407407407,0.918007662835,342,1818,0.851388888889
15,96,0.666666666667,0.86139088729,0.147492625369,0.986271279517,0.24154589372,0.919610855095,339,1821,0.85462962963
15,97,0.721518987342,0.8620855358,0.165697674419,0.987885462555,0.269503546099,0.920708237105,344,1816,0.856944444444
15,98,0.680555555556,0.85775862069,0.14161849711,0.987320837927,0.234449760766,0.917990773962,346,1814,0.851851851852
15,99,0.686567164179,0.861442904921,0.136904761905,0.988486842105,0.228287841191,0.920602501915,336,1824,0.856018518519
17,0,0.753623188406,0.858440937351,0.149425287356,0.990618101545,0.249400479616,0.919805277991,348,1812,0.855092592593
17,1,0.703125,0.860209923664,0.133136094675,0.989571899012,0.223880597015,0.920367534456,338,1822,0.855555555556
17,2,0.672131147541,0.856121962839,0.119533527697,0.988992845349,0.20297029703,0.917773237998,343,1817,0.850925925926
17,3,0.777777777778,0.865045302814,0.147590361446,0.992341356674,0.248101265823,0.924331210191,332,1828,0.8625
17,4,0.688311688312,0.863178108497,0.156804733728,0.98682766191,0.255421686747,0.920870678617,338,1822,0.856944444444
17,5,0.776119402985,0.859053989489,0.149855907781,0.991726420298,0.251207729469,0.920634920635,347,1813,0.856481481481
17,6,0.720588235294,0.86137667304,0.144542772861,0.989566172433,0.240786240786,0.921032455916,339,1821,0.856944444444
17,7,0.822580645161,0.851763584366,0.140883977901,0.993882091212,0.240566037736,0.917351129363,362,1798,0.850925925926
17,8,0.753424657534,0.862482031624,0.16081871345,0.990099009901,0.265060240964,0.921895006402,342,1818,0.858796296296
17,9,0.717948717949,0.858309317963,0.159544159544,0.987838584854,0.261072261072,0.918529940889,351,1809,0.853240740741
17,10,0.730158730159,0.85455412494,0.131054131054,0.990602542841,0.222222222222,0.917562724014,351,1809,0.850925925926
17,11,0.727272727273,0.859121298949,0.139941690962,0.990093560815,0.234718826406,0.91996931731,343,1817,0.855092592593
17,12,0.720588235294,0.862810707457,0.145833333333,0.989583333333,0.242574257426,0.921859039837,336,1824,0.858333333333
17,13,0.705882352941,0.863288718929,0.14371257485,0.989047097481,0.238805970149,0.921898928025,334,1826,0.858333333333
17,14,0.746478873239,0.864049784586,0.157270029674,0.990126165661,0.259803921569,0.922801635992,337,1823,0.860185185185
17,15,0.770491803279,0.861838970939,0.139465875371,0.99232035107,0.236180904523,0.922488526262,337,1823,0.859259259259
17,16,0.765625,0.862595419847,0.145400593472,0.991771804717,0.244389027431,0.922684358255,337,1823,0.859722222222
17,17,0.742857142857,0.864593301435,0.155223880597,0.990136986301,0.256790123457,0.923116219668,335,1825,0.860648148148
17,18,0.706666666667,0.864268585132,0.157738095238,0.987938596491,0.257907542579,0.92197492965,336,1824,0.858796296296
17,19,0.688311688312,0.859817570811,0.153623188406,0.986776859504,0.251184834123,0.918932786044,345,1815,0.853703703704
17,20,0.727272727273,0.858166189112,0.139130434783,0.990082644628,0.233576642336,0.919416730622,345,1815,0.854166666667
17,21,0.757575757576,0.861031518625,0.146627565982,0.991203958219,0.2457002457,0.921543572706,341,1819,0.85787037037
17,22,0.657534246575,0.860565404887,0.141592920354,0.986271279517,0.233009708738,0.919140225179,339,1821,0.853703703704
