K,#Exec,PPV_S,PPV_NS,TPR_S,TPR_NS,F1_S,F1_NS,SUP_S,SUP_NS,TN,FP,FN,TP,Acc
11,30,0.610978520286,0.650602409639,0.688172043011,0.569920844327,0.647281921618,0.607594936709,372,379,216,163,116,256,0.628495339547
11,31,0.636138613861,0.648414985591,0.678100263852,0.604838709677,0.656449553001,0.625869262865,379,372,225,147,122,257,0.641810918775
11,32,0.612385321101,0.647619047619,0.706349206349,0.54691689008,0.65601965602,0.593023255814,378,373,204,169,111,267,0.627163781625
11,33,0.645728643216,0.657223796034,0.679894179894,0.621983914209,0.662371134021,0.6391184573,378,373,232,141,121,257,0.651131824234
11,34,0.625,0.66472303207,0.689189189189,0.59842519685,0.655526992288,0.629834254144,370,381,228,153,115,255,0.643142476698
11,35,0.641604010025,0.647727272727,0.673684210526,0.614555256065,0.657252888318,0.630705394191,380,371,228,143,124,256,0.644474034621
11,36,0.625,0.688073394495,0.722070844687,0.5859375,0.670037926675,0.632911392405,367,384,225,159,102,265,0.652463382157
11,37,0.639303482587,0.656160458453,0.681697612732,0.612299465241,0.659820282413,0.63347164592,377,374,229,145,120,257,0.647137150466
11,38,0.608796296296,0.658307210031,0.706989247312,0.554089709763,0.654228855721,0.601719197708,372,379,210,169,109,263,0.62982689747
11,39,0.668380462725,0.665745856354,0.682414698163,0.651351351351,0.675324675325,0.658469945355,381,370,241,129,121,260,0.667110519308
11,40,0.62945368171,0.669696969697,0.708556149733,0.586206896552,0.666666666667,0.625176803395,374,377,221,156,109,265,0.647137150466
11,41,0.629186602871,0.672672672673,0.706989247312,0.591029023747,0.66582278481,0.629213483146,372,379,224,155,109,263,0.648468708389
11,42,0.650124069479,0.672413793103,0.696808510638,0.624,0.672657252888,0.647302904564,376,375,234,141,114,262,0.660452729694
11,43,0.604761904762,0.616314199396,0.666666666667,0.551351351351,0.634207240949,0.582025677603,381,370,204,166,127,254,0.609853528628
11,44,0.603773584906,0.645259938838,0.688172043011,0.55672823219,0.643216080402,0.597733711048,372,379,211,168,116,256,0.621837549933
11,45,0.617283950617,0.627167630058,0.65963060686,0.583333333333,0.637755102041,0.604456824513,379,372,217,155,129,250,0.621837549933
11,46,0.650259067358,0.641095890411,0.657068062827,0.634146341463,0.653645833333,0.637602179837,382,369,234,135,131,251,0.645805592543
11,47,0.625287356322,0.683544303797,0.731182795699,0.569920844327,0.674101610905,0.621582733813,372,379,216,163,100,272,0.649800266312
11,48,0.603773584906,0.645259938838,0.688172043011,0.55672823219,0.643216080402,0.597733711048,372,379,211,168,116,256,0.621837549933
11,49,0.629186602871,0.654654654655,0.695767195767,0.584450402145,0.660804020101,0.617563739377,378,373,218,155,115,263,0.640479360852
11,50,0.61975308642,0.64450867052,0.671122994652,0.59151193634,0.644415917843,0.616874135546,374,377,223,154,123,251,0.631158455393
11,51,0.638403990025,0.645714285714,0.673684210526,0.609164420485,0.65556978233,0.626907073509,380,371,226,145,124,256,0.641810918775
11,52,0.65671641791,0.659025787966,0.689295039164,0.625,0.672611464968,0.641562064156,383,368,230,138,119,264,0.657789613848
11,53,0.602941176471,0.644314868805,0.66847826087,0.577023498695,0.634020618557,0.608815426997,368,383,221,162,122,246,0.621837549933
11,54,0.675062972292,0.694915254237,0.712765957447,0.656,0.69340232859,0.674897119342,376,375,246,129,108,268,0.684420772304
11,55,0.575757575758,0.640138408304,0.718918918919,0.485564304462,0.639423076923,0.55223880597,370,381,185,196,104,266,0.600532623169
11,56,0.656097560976,0.680351906158,0.71164021164,0.621983914209,0.682741116751,0.649859943978,378,373,232,141,109,269,0.667110519308
11,57,0.64857881137,0.642857142857,0.658792650919,0.632432432432,0.653645833333,0.637602179837,381,370,234,136,130,251,0.645805592543
11,58,0.61975308642,0.635838150289,0.665782493369,0.588235294118,0.641943734015,0.611111111111,377,374,220,154,126,251,0.627163781625
11,59,0.60599078341,0.662460567823,0.710810810811,0.551181102362,0.654228855721,0.601719197708,370,381,210,171,107,263,0.62982689747
11,60,0.614250614251,0.656976744186,0.679347826087,0.590078328982,0.645161290323,0.621733149931,368,383,226,157,118,250,0.633821571238
11,61,0.605839416058,0.655882352941,0.680327868852,0.579220779221,0.640926640927,0.615172413793,366,385,223,162,117,249,0.628495339547
11,62,0.633165829146,0.657223796034,0.675603217158,0.613756613757,0.653696498054,0.634746922025,373,378,232,146,121,252,0.644474034621
11,63,0.637717121588,0.66091954023,0.685333333333,0.61170212766,0.660668380463,0.635359116022,375,376,230,146,118,257,0.648468708389
11,64,0.611374407583,0.623100303951,0.675392670157,0.555555555556,0.641791044776,0.587392550143,382,369,205,164,124,258,0.616511318242
11,65,0.592875318066,0.59217877095,0.614775725594,0.569892473118,0.603626943005,0.580821917808,379,372,212,160,146,233,0.592543275632
11,66,0.638349514563,0.657817109145,0.693931398417,0.599462365591,0.664981036662,0.627285513361,379,372,223,149,116,263,0.647137150466
11,67,0.640897755611,0.68,0.69647696477,0.623036649215,0.667532467532,0.650273224044,369,382,238,144,112,257,0.659121171771
11,68,0.65625,0.671641791045,0.712793733681,0.611413043478,0.683354192741,0.640113798009,383,368,225,143,110,273,0.663115845539
11,69,0.6325,0.652421652422,0.674666666667,0.609042553191,0.652903225806,0.629986244842,375,376,229,147,122,253,0.641810918775
11,70,0.65601965602,0.683139534884,0.710106382979,0.626666666667,0.681992337165,0.653685674548,376,375,235,140,109,267,0.66844207723
11,71,0.635265700483,0.640949554896,0.684895833333,0.588555858311,0.659147869674,0.613636363636,384,367,216,151,121,263,0.637816245007
11,72,0.641791044776,0.63323782235,0.668393782383,0.605479452055,0.654822335025,0.619047619048,386,365,221,144,128,258,0.637816245007
11,73,0.618721461187,0.670926517572,0.724598930481,0.557029177719,0.667487684729,0.608695652174,374,377,210,167,103,271,0.640479360852
11,74,0.577181208054,0.621710526316,0.691689008043,0.5,0.629268292683,0.554252199413,373,378,189,189,115,258,0.595206391478
11,75,0.633495145631,0.666666666667,0.697860962567,0.599469496021,0.664122137405,0.631284916201,374,377,226,151,113,261,0.648468708389
11,76,0.634920634921,0.646112600536,0.645161290323,0.635883905013,0.64,0.640957446809,372,379,241,138,132,240,0.640479360852
11,77,0.617715617716,0.639751552795,0.695538057743,0.556756756757,0.654320987654,0.595375722543,381,370,206,164,116,265,0.627163781625
11,78,0.62962962963,0.650289017341,0.678191489362,0.6,0.653008962868,0.624133148405,376,375,225,150,121,255,0.639147802929
11,79,0.623529411765,0.653374233129,0.701058201058,0.571045576408,0.6600249066,0.609442060086,378,373,213,160,113,265,0.636484687084
11,80,0.621749408983,0.67987804878,0.714673913043,0.582245430809,0.664981036662,0.627285513361,368,383,223,160,105,263,0.647137150466
11,81,0.653110047847,0.681681681682,0.720316622691,0.610215053763,0.685069008783,0.643971631206,379,372,227,145,106,273,0.665778961385
11,82,0.646464646465,0.670422535211,0.686327077748,0.62962962963,0.665799739922,0.649386084584,373,378,238,140,117,256,0.657789613848
11,83,0.661835748792,0.6646884273,0.708010335917,0.615384615385,0.684144818976,0.639087018545,387,364,224,140,113,274,0.663115845539
11,84,0.620608899297,0.638888888889,0.693717277487,0.560975609756,0.655129789864,0.597402597403,382,369,207,162,117,265,0.628495339547
11,85,0.634020618557,0.644628099174,0.656,0.622340425532,0.644823066841,0.633288227334,375,376,234,142,129,246,0.639147802929
11,86,0.614512471655,0.683870967742,0.734417344173,0.55497382199,0.669135802469,0.612716763006,369,382,212,170,98,271,0.643142476698
11,87,0.633333333333,0.667673716012,0.707446808511,0.589333333333,0.668341708543,0.626062322946,376,375,221,154,110,266,0.648468708389
11,88,0.622327790974,0.657575757576,0.698666666667,0.577127659574,0.658291457286,0.614730878187,375,376,217,159,113,262,0.637816245007
11,89,0.6275,0.641025641026,0.665782493369,0.601604278075,0.646074646075,0.620689655172,377,374,225,149,126,251,0.633821571238
11,90,0.642685851319,0.688622754491,0.720430107527,0.606860158311,0.679340937896,0.645161290323,372,379,230,149,104,268,0.663115845539
11,91,0.598130841121,0.628482972136,0.68085106383,0.541333333333,0.636815920398,0.581661891117,376,375,203,172,120,256,0.611185086551
11,92,0.624390243902,0.645161290323,0.679045092838,0.588235294118,0.650571791614,0.615384615385,377,374,220,154,121,256,0.633821571238
11,93,0.610978520286,0.647590361446,0.686327077748,0.568783068783,0.646464646465,0.605633802817,373,378,215,163,117,256,0.627163781625
11,94,0.626535626536,0.636627906977,0.671052631579,0.590296495957,0.648030495553,0.612587412587,380,371,219,152,125,255,0.631158455393
11,95,0.634961439589,0.638121546961,0.653439153439,0.619302949062,0.64406779661,0.628571428571,378,373,231,142,131,247,0.636484687084
11,96,0.632558139535,0.669781931464,0.719576719577,0.576407506702,0.673267326733,0.619596541787,378,373,215,158,106,272,0.648468708389
11,97,0.658476658477,0.665697674419,0.699738903394,0.622282608696,0.678481012658,0.643258426966,383,368,229,139,115,268,0.661784287617
11,98,0.63,0.641025641026,0.666666666667,0.603217158177,0.647814910026,0.621546961326,378,373,225,148,126,252,0.635153129161
11,99,0.581395348837,0.632398753894,0.679347826087,0.530026109661,0.62656641604,0.576704545455,368,383,203,180,118,250,0.603195739015
13,0,0.637055837563,0.655462184874,0.671122994652,0.620689655172,0.653645833333,0.637602179837,374,377,234,143,123,251,0.645805592543
13,1,0.621559633028,0.685714285714,0.732432432432,0.566929133858,0.672456575682,0.620689655172,370,381,216,165,99,271,0.648468708389
13,2,0.594036697248,0.634920634921,0.692513368984,0.53050397878,0.63950617284,0.578034682081,374,377,200,177,115,259,0.611185086551
13,3,0.64691943128,0.668693009119,0.714659685864,0.59620596206,0.679104477612,0.630372492837,382,369,220,149,109,273,0.656458055925
13,4,0.6592039801,0.687679083095,0.708556149733,0.636604774536,0.682989690722,0.661157024793,374,377,240,137,109,265,0.672436750999
13,5,0.629353233831,0.661891117479,0.681940700809,0.607894736842,0.654592496766,0.633744855967,371,380,231,149,118,253,0.644474034621
13,6,0.608108108108,0.664495114007,0.723860589812,0.539682539683,0.660954712362,0.595620437956,373,378,204,174,103,270,0.631158455393
13,7,0.635321100917,0.698412698413,0.744623655914,0.580474934037,0.685643564356,0.634005763689,372,379,220,159,95,277,0.661784287617
13,8,0.640776699029,0.666666666667,0.700265251989,0.604278074866,0.669201520913,0.633941093969,377,374,226,148,113,264,0.652463382157
13,9,0.625,0.644314868805,0.676392572944,0.590909090909,0.649681528662,0.616457461646,377,374,221,153,122,255,0.633821571238
13,10,0.649880095923,0.676646706587,0.715039577836,0.60752688172,0.680904522613,0.640226628895,379,372,226,146,108,271,0.661784287617
13,11,0.62380952381,0.658610271903,0.698666666667,0.579787234043,0.659119496855,0.616690240453,375,376,218,158,113,262,0.639147802929
13,12,0.636138613861,0.657060518732,0.683510638298,0.608,0.658974358974,0.631578947368,376,375,228,147,119,257,0.645805592543
13,13,0.607305936073,0.661341853035,0.715053763441,0.54617414248,0.656790123457,0.598265895954,372,379,207,172,106,266,0.62982689747
13,14,0.649253731343,0.661891117479,0.688654353562,0.620967741935,0.668373879641,0.640776699029,379,372,231,141,118,261,0.655126498003
13,15,0.611627906977,0.647975077882,0.699468085106,0.554666666667,0.652605459057,0.597701149425,376,375,208,167,113,263,0.627163781625
13,16,0.648293963255,0.637837837838,0.648293963255,0.637837837838,0.648293963255,0.637837837838,381,370,236,134,134,247,0.643142476698
13,17,0.63981042654,0.674772036474,0.716180371353,0.593582887701,0.675844806008,0.631578947368,377,374,222,152,107,270,0.655126498003
13,18,0.633165829146,0.662889518414,0.679245283019,0.615789473684,0.655396618986,0.638472032742,371,380,234,146,119,252,0.647137150466
13,19,0.61961722488,0.657657657658,0.69436997319,0.579365079365,0.654867256637,0.616033755274,373,378,219,159,114,259,0.636484687084
13,20,0.647668393782,0.657534246575,0.666666666667,0.63829787234,0.65703022339,0.647773279352,375,376,240,136,125,250,0.652463382157
13,21,0.588914549654,0.62893081761,0.683646112601,0.529100529101,0.632754342432,0.574712643678,373,378,200,178,118,255,0.60585885486
13,22,0.628504672897,0.66253869969,0.71164021164,0.573726541555,0.667493796526,0.614942528736,378,373,214,159,109,269,0.643142476698
13,23,0.617647058824,0.63556851312,0.668435013263,0.582887700535,0.642038216561,0.608089260809,377,374,218,156,125,252,0.625832223702
13,24,0.628440366972,0.666666666667,0.722955145119,0.564516129032,0.672392638037,0.61135371179,379,372,210,162,105,274,0.644474034621
13,25,0.65625,0.653950953678,0.664907651715,0.645161290323,0.660550458716,0.649526387009,379,372,240,132,127,252,0.655126498003
13,26,0.6,0.649546827795,0.684782608696,0.56135770235,0.639593908629,0.602240896359,368,383,215,168,116,252,0.621837549933
13,27,0.621686746988,0.651785714286,0.688,0.582446808511,0.653164556962,0.615168539326,375,376,219,157,117,258,0.635153129161
13,28,0.622276029056,0.659763313609,0.690860215054,0.588390501319,0.654777070064,0.622036262204,372,379,223,156,115,257,0.639147802929
13,29,0.616438356164,0.674121405751,0.725806451613,0.55672823219,0.666666666667,0.609826589595,372,379,211,168,102,270,0.640479360852
13,30,0.620224719101,0.66339869281,0.728232189974,0.545698924731,0.669902912621,0.598820058997,379,372,203,169,103,276,0.637816245007
13,31,0.628235294118,0.650306748466,0.700787401575,0.572972972973,0.66253101737,0.609195402299,381,370,212,158,114,267,0.637816245007
13,32,0.646778042959,0.656626506024,0.703896103896,0.595628415301,0.674129353234,0.624641833811,385,366,218,148,114,271,0.651131824234
13,33,0.627078384798,0.648484848485,0.694736842105,0.576819407008,0.659176029963,0.610556348074,380,371,214,157,116,264,0.636484687084
13,34,0.617021276596,0.655487804878,0.697860962567,0.570291777188,0.65495608532,0.609929078014,374,377,215,162,113,261,0.633821571238
13,35,0.639902676399,0.655882352941,0.692105263158,0.601078167116,0.664981036662,0.627285513361,380,371,223,148,117,263,0.647137150466
13,36,0.609480812641,0.668831168831,0.725806451613,0.543535620053,0.662576687117,0.599708879185,372,379,206,173,102,270,0.633821571238
13,37,0.669926650367,0.690058479532,0.721052631579,0.636118598383,0.694550063371,0.661991584853,380,371,236,135,106,274,0.679094540613
13,38,0.616161616162,0.650704225352,0.663043478261,0.603133159269,0.638743455497,0.626016260163,368,383,231,152,124,244,0.632490013316
13,39,0.641723356009,0.677419354839,0.738903394256,0.570652173913,0.686893203883,0.619469026549,383,368,210,158,100,283,0.656458055925
13,40,0.6675,0.666666666667,0.6953125,0.637602179837,0.68112244898,0.651810584958,384,367,234,133,117,267,0.667110519308
13,41,0.625866050808,0.698113207547,0.738419618529,0.578125,0.6775,0.632478632479,367,384,222,162,96,271,0.656458055925
13,42,0.653658536585,0.677419354839,0.708994708995,0.619302949062,0.680203045685,0.647058823529,378,373,231,142,110,268,0.664447403462
13,43,0.625603864734,0.658753709199,0.692513368984,0.588859416446,0.657360406091,0.621848739496,374,377,222,155,115,259,0.640479360852
13,44,0.615201900238,0.657575757576,0.69623655914,0.572559366755,0.653215636822,0.612129760226,372,379,217,162,113,259,0.633821571238
13,45,0.622009569378,0.678678678679,0.708446866485,0.588541666667,0.662420382166,0.63040446304,367,384,226,158,107,260,0.647137150466
13,46,0.625615763547,0.652173913043,0.679144385027,0.596816976127,0.651282051282,0.623268698061,374,377,225,152,120,254,0.637816245007
13,47,0.626829268293,0.66568914956,0.692722371968,0.597368421053,0.658130601793,0.629680998613,371,380,227,153,114,257,0.644474034621
13,48,0.631067961165,0.6401179941,0.680628272251,0.588075880759,0.654911838791,0.612994350282,382,369,217,152,122,260,0.635153129161
13,49,0.625,0.671641791045,0.702702702703,0.590551181102,0.661577608142,0.628491620112,370,381,225,156,110,260,0.645805592543
13,50,0.643734643735,0.668604651163,0.696808510638,0.613333333333,0.669220945083,0.639777468707,376,375,230,145,114,262,0.655126498003
13,51,0.640826873385,0.64010989011,0.654353562005,0.626344086022,0.647519582245,0.633152173913,379,372,233,139,131,248,0.640479360852
13,52,0.642857142857,0.675362318841,0.699731903485,0.616402116402,0.670089858793,0.644536652835,373,378,233,145,112,261,0.657789613848
13,53,0.604910714286,0.673267326733,0.732432432432,0.535433070866,0.662591687042,0.59649122807,370,381,204,177,99,271,0.632490013316
13,54,0.606818181818,0.633440514469,0.700787401575,0.532432432432,0.650426309379,0.578560939794,381,370,197,173,114,267,0.617842876165
13,55,0.630952380952,0.655589123867,0.699208443272,0.583333333333,0.663329161452,0.617354196302,379,372,217,155,114,265,0.641810918775
13,56,0.660146699267,0.669590643275,0.704960835509,0.622282608696,0.681818181818,0.645070422535,383,368,229,139,113,270,0.664447403462
13,57,0.592677345538,0.633757961783,0.692513368984,0.527851458886,0.638717632552,0.575976845152,374,377,199,178,115,259,0.609853528628
13,58,0.592592592593,0.626959247649,0.682666666667,0.531914893617,0.634448574969,0.575539568345,375,376,200,176,119,256,0.607190412783
13,59,0.582969432314,0.651877133106,0.723577235772,0.5,0.645707376058,0.565925925926,369,382,191,191,102,267,0.609853528628
13,60,0.653562653563,0.651162790698,0.689119170984,0.613698630137,0.670870113493,0.631875881523,386,365,224,141,120,266,0.652463382157
13,61,0.592841163311,0.667763157895,0.724043715847,0.527272727273,0.651906519065,0.589259796807,366,385,203,182,101,265,0.623169107856
13,62,0.608988764045,0.686274509804,0.738419618529,0.546875,0.667487684729,0.608695652174,367,384,210,174,96,271,0.640479360852
13,63,0.604651162791,0.688473520249,0.722222222222,0.565217391304,0.658227848101,0.620786516854,360,391,221,170,100,260,0.640479360852
13,64,0.63567839196,0.665722379603,0.681940700809,0.618421052632,0.65799739922,0.641200545703,371,380,235,145,118,253,0.649800266312
13,65,0.630434782609,0.673590504451,0.703504043127,0.597368421053,0.664968152866,0.633193863319,371,380,227,153,110,261,0.649800266312
13,66,0.619047619048,0.628398791541,0.678851174935,0.565217391304,0.647571606476,0.595135908441,383,368,208,160,123,260,0.623169107856
13,67,0.624390243902,0.642228739003,0.677248677249,0.587131367292,0.649746192893,0.613445378151,378,373,219,154,122,256,0.632490013316
13,68,0.616407982262,0.683333333333,0.745308310992,0.542328042328,0.674757281553,0.604719764012,373,378,205,173,95,278,0.643142476698
13,69,0.62443438914,0.663430420712,0.726315789474,0.5525606469,0.671532846715,0.602941176471,380,371,205,166,104,276,0.640479360852
13,70,0.616279069767,0.657320872274,0.706666666667,0.561170212766,0.658385093168,0.605451936872,375,376,211,165,110,265,0.633821571238
13,71,0.61,0.62962962963,0.652406417112,0.586206896552,0.630490956072,0.607142857143,374,377,221,156,130,244,0.619174434088
13,72,0.647783251232,0.669565217391,0.697612732095,0.617647058824,0.671775223499,0.642559109875,377,374,231,143,114,263,0.657789613848
13,73,0.616306954436,0.673652694611,0.70218579235,0.584415584416,0.656449553001,0.625869262865,366,385,225,160,109,257,0.641810918775
13,74,0.619815668203,0.681388012618,0.727027027027,0.566929133858,0.669154228856,0.618911174785,370,381,216,165,101,269,0.645805592543
13,75,0.618181818182,0.659163987138,0.719576719577,0.549597855228,0.665036674817,0.599415204678,378,373,205,168,106,272,0.635153129161
13,76,0.609302325581,0.657320872274,0.704301075269,0.55672823219,0.653366583541,0.602857142857,372,379,211,168,110,262,0.62982689747
13,77,0.635491606715,0.649700598802,0.693717277487,0.588075880759,0.663329161452,0.617354196302,382,369,217,152,117,265,0.641810918775
13,78,0.598152424942,0.657232704403,0.703804347826,0.545691906005,0.646691635456,0.596291012839,368,383,209,174,109,259,0.623169107856
13,79,0.621827411168,0.616246498599,0.641361256545,0.59620596206,0.631443298969,0.606060606061,382,369,220,149,137,245,0.619174434088
13,80,0.616071428571,0.663366336634,0.730158730159,0.538873994638,0.668280871671,0.594674556213,378,373,201,172,102,276,0.635153129161
13,81,0.652709359606,0.649275362319,0.686528497409,0.613698630137,0.669191919192,0.630985915493,386,365,224,141,121,265,0.651131824234
13,82,0.636579572447,0.660606060606,0.705263157895,0.587601078167,0.669163545568,0.621968616262,380,371,218,153,112,268,0.647137150466
13,83,0.671794871795,0.689750692521,0.700534759358,0.660477453581,0.685863874346,0.674796747967,374,377,249,128,112,262,0.680426098535
13,84,0.634382566586,0.647928994083,0.687664041995,0.591891891892,0.659949622166,0.618644067797,381,370,219,151,119,262,0.640479360852
13,85,0.626865671642,0.647564469914,0.672,0.601063829787,0.648648648649,0.623448275862,375,376,226,150,123,252,0.636484687084
13,86,0.641148325359,0.690690690691,0.722371967655,0.605263157895,0.679340937896,0.645161290323,371,380,230,150,103,268,0.663115845539
13,87,0.61985472155,0.647928994083,0.682666666667,0.582446808511,0.649746192893,0.613445378151,375,376,219,157,119,256,0.632490013316
13,88,0.667475728155,0.684365781711,0.719895287958,0.628726287263,0.692695214106,0.655367231638,382,369,232,137,107,275,0.675099866844
13,89,0.646153846154,0.648199445983,0.664907651715,0.629032258065,0.655396618986,0.638472032742,379,372,234,138,127,252,0.647137150466
13,90,0.605140186916,0.659442724458,0.70189701897,0.557591623037,0.649937264743,0.604255319149,369,382,213,169,110,259,0.628495339547
13,91,0.683804627249,0.696132596685,0.707446808511,0.672,0.695424836601,0.683853459973,376,375,252,123,110,266,0.689747003995
13,92,0.641646489104,0.677514792899,0.708556149733,0.607427055703,0.673443456163,0.640559440559,374,377,229,148,109,265,0.657789613848
13,93,0.632754342432,0.637931034483,0.669291338583,0.6,0.650510204082,0.618384401114,381,370,222,148,126,255,0.635153129161
13,94,0.626903553299,0.635854341737,0.655172413793,0.606951871658,0.640726329442,0.621067031464,377,374,227,147,130,247,0.631158455393
13,95,0.623222748815,0.656534954407,0.699468085106,0.576,0.659147869674,0.613636363636,376,375,216,159,113,263,0.637816245007
13,96,0.651105651106,0.68023255814,0.706666666667,0.622340425532,0.677749360614,0.65,375,376,234,142,110,265,0.664447403462
13,97,0.597315436242,0.677631578947,0.731506849315,0.533678756477,0.65763546798,0.597101449275,365,386,206,180,98,267,0.62982689747
13,98,0.634615384615,0.674626865672,0.707774798928,0.597883597884,0.669201520913,0.633941093969,373,378,226,152,109,264,0.652463382157
13,99,0.605700712589,0.645454545455,0.685483870968,0.562005277045,0.643127364439,0.600846262341,372,379,213,166,117,255,0.623169107856
15,0,0.63309352518,0.673652694611,0.707774798928,0.595238095238,0.66835443038,0.63202247191,373,378,225,153,109,264,0.651131824234
15,1,0.622596153846,0.65671641791,0.692513368984,0.583554376658,0.655696202532,0.61797752809,374,377,220,157,115,259,0.637816245007
15,2,0.605568445476,0.640625,0.69414893617,0.546666666667,0.646840148699,0.589928057554,376,375,205,170,115,261,0.620505992011
15,3,0.637254901961,0.66472303207,0.693333333333,0.606382978723,0.66411238825,0.63421418637,375,376,228,148,115,260,0.649800266312
15,4,0.628498727735,0.648044692737,0.662198391421,0.613756613757,0.644908616188,0.630434782609,373,378,232,146,126,247,0.637816245007
15,5,0.634844868735,0.659638554217,0.701846965699,0.588709677419,0.666666666667,0.622159090909,379,372,219,153,113,266,0.645805592543
15,6,0.62676056338,0.643076923077,0.697127937337,0.567934782609,0.660074165637,0.603174603175,383,368,209,159,116,267,0.633821571238
15,7,0.635933806147,0.685975609756,0.72311827957,0.593667546174,0.676729559748,0.636492220651,372,379,225,154,103,269,0.657789613848
15,8,0.642201834862,0.692063492063,0.742705570292,0.582887700535,0.688806888069,0.632801161103,377,374,218,156,97,280,0.663115845539
15,9,0.625592417062,0.653495440729,0.698412698413,0.576407506702,0.66,0.612535612536,378,373,215,158,114,264,0.637816245007
15,10,0.636363636364,0.672672672673,0.709333333333,0.595744680851,0.670870113493,0.631875881523,375,376,224,152,109,266,0.652463382157
15,11,0.630841121495,0.671826625387,0.718085106383,0.578666666667,0.671641791045,0.621776504298,376,375,217,158,106,270,0.648468708389
15,12,0.612009237875,0.676100628931,0.720108695652,0.56135770235,0.661672908864,0.613409415121,368,383,215,168,103,265,0.639147802929
15,13,0.659523809524,0.691842900302,0.730870712401,0.615591397849,0.693366708385,0.651493598862,379,372,229,143,102,277,0.673768308921
15,14,0.632352941176,0.67638483965,0.69918699187,0.607329842932,0.664092664093,0.64,369,382,232,150,111,258,0.652463382157
15,15,0.652392947103,0.675141242938,0.692513368984,0.633952254642,0.671854734112,0.65389876881,374,377,239,138,115,259,0.663115845539
15,16,0.666666666667,0.659340659341,0.675392670157,0.650406504065,0.67100130039,0.654843110505,382,369,240,129,124,258,0.663115845539
15,17,0.603325415677,0.624242424242,0.671957671958,0.552278820375,0.635794743429,0.586059743954,378,373,206,167,124,254,0.612516644474
15,18,0.634803921569,0.667638483965,0.69436997319,0.60582010582,0.663252240717,0.635228848821,373,378,229,149,114,259,0.649800266312
15,19,0.632318501171,0.688271604938,0.727762803235,0.586842105263,0.676691729323,0.633522727273,371,380,223,157,101,270,0.656458055925
15,20,0.61625282167,0.672077922078,0.729946524064,0.549071618037,0.668298653611,0.604379562044,374,377,207,170,101,273,0.639147802929
15,21,0.61716937355,0.6875,0.726775956284,0.571428571429,0.667503136763,0.624113475177,366,385,220,165,100,266,0.647137150466
15,22,0.62829736211,0.661676646707,0.698666666667,0.587765957447,0.661616161616,0.622535211268,375,376,221,155,113,262,0.643142476698
15,23,0.635265700483,0.646884272997,0.688481675393,0.590785907859,0.660804020101,0.617563739377,382,369,218,151,119,263,0.640479360852
15,24,0.664921465969,0.663956639566,0.671957671958,0.656836461126,0.668421052632,0.660377358491,378,373,245,128,124,254,0.664447403462
15,25,0.655860349127,0.68,0.701333333333,0.632978723404,0.677835051546,0.65564738292,375,376,238,138,112,263,0.667110519308
15,26,0.624423963134,0.675078864353,0.724598930481,0.567639257294,0.670792079208,0.616714697406,374,377,214,163,103,271,0.645805592543
15,27,0.619952494062,0.630303030303,0.681462140992,0.565217391304,0.649253731343,0.595988538682,383,368,208,160,122,261,0.624500665779
15,28,0.632941176471,0.674846625767,0.717333333333,0.585106382979,0.6725,0.626780626781,375,376,220,156,106,269,0.651131824234
15,29,0.629268292683,0.627565982405,0.67012987013,0.584699453552,0.649056603774,0.605374823197,385,366,214,152,127,258,0.628495339547
15,30,0.610978520286,0.650602409639,0.688172043011,0.569920844327,0.647281921618,0.607594936709,372,379,216,163,116,256,0.628495339547
15,31,0.601990049751,0.63323782235,0.654054054054,0.580052493438,0.626943005181,0.605479452055,370,381,221,160,128,242,0.616511318242
15,32,0.628504672897,0.650154798762,0.704188481675,0.569105691057,0.664197530864,0.606936416185,382,369,210,159,113,269,0.637816245007
15,33,0.640522875817,0.695205479452,0.767624020888,0.551630434783,0.698337292162,0.615151515152,383,368,203,165,89,294,0.661784287617
15,34,0.607655502392,0.675675675676,0.701657458564,0.578406169666,0.651282051282,0.623268698061,362,389,225,164,108,254,0.637816245007
15,35,0.664974619289,0.672268907563,0.691292875989,0.645161290323,0.67787839586,0.658436213992,379,372,240,132,117,262,0.66844207723
15,36,0.605200945626,0.646341463415,0.688172043011,0.559366754617,0.644025157233,0.599717114569,372,379,212,167,116,256,0.623169107856
15,37,0.641089108911,0.657060518732,0.685185185185,0.611260053619,0.662404092072,0.633333333333,378,373,228,145,119,259,0.648468708389
15,38,0.63768115942,0.673590504451,0.705882352941,0.602122015915,0.670050761421,0.635854341737,374,377,227,150,110,264,0.65379494008
15,39,0.611764705882,0.644171779141,0.691489361702,0.56,0.649188514357,0.599144079886,376,375,210,165,116,260,0.625832223702
15,40,0.629107981221,0.661538461538,0.708994708995,0.576407506702,0.666666666667,0.616045845272,378,373,215,158,110,268,0.643142476698
15,41,0.61716937355,0.665625,0.713136729223,0.563492063492,0.661691542289,0.610315186246,373,378,213,165,107,266,0.637816245007
15,42,0.63523573201,0.666666666667,0.688172043011,0.612137203166,0.66064516129,0.638239339752,372,379,232,147,116,256,0.649800266312
15,43,0.643410852713,0.648351648352,0.660477453581,0.631016042781,0.651832460733,0.639566395664,377,374,236,138,128,249,0.645805592543
15,44,0.635933806147,0.667682926829,0.71164021164,0.587131367292,0.671660424469,0.62482168331,378,373,219,154,109,269,0.649800266312
